text,label
"Der Becher ist nicht nur wirklich schön anzusehen und sehr handlich, sondern hält das Getränk (in meinem Fall ""Tee"") richtig warm und das über einen Zeitraum von circa 8-9 Stunden. Bin super zufrieden damit, nur zu empfehlen :)",0
"Habe den Becher für meine Schwiegertochter gekauft. Aus Erfahrung gut, da mein Mann ihn auch hat. Ist auslaufsicher, hält mehrere Stunden wam und lässt sich super reinigen da man den Verschluss auseinanderschrauben kann. Klare Kaufempfehlung und würde ich wieder kaufen. Auch meine Schwiegertochter war zufrieden",0
Top Teil hält den Kaffee stundenlang Warm Liegt super in der Hand lässt sich super reinigen einfach geiles Ding wie eine Thermoskanne nur in klein!!!!,0
Ich bin wirklich sehr zufrieden und würde mir wieder eine kaufen.,0
Um den Kaffee über den Tag warm zu halten ist diese Thermoskanne perfekt. Es lässt sich sehr angenehm daraus trinken und bei mir ist sie absolut auslaufsicher. Mir ist die Kanne schon ein paarmal runtergefallen und sie hat so gut wie keine Macken davon getragen. Ich bin mit der Qualität sehr zufrieden.,0
"Eine super Thermoskanne!!!Ich bin begeistert. Die Farbe bzw der Zustand weiß hat mich sofort angesprochen.Jeden Tag wird sie mit dem schwarzen Gut befüllt und hält sicher jeden Tropfen drin.Beim Waschen ist es sehr praktisch, dass man alles auseinander bauen kann, auch wenn ich beim ersten Mal Probleme mit dem Gummi hatte, doch Schwamm drüber.Diese kann ich empfehlen. Gewaschen, kann man auch Tee einfüllen und hat keinen Kaffee-Nachgeschmack. Durch die Gummierung an dem Gefäß verbrennt man sich keine Finger und auch in der Tasche läuft nichts aus.Wenn ihr eine braucht, nehmt sie für den Preis mit. Bei mir war sie im Angebot und sorgte schon mehrmals fast zu Verbrennungen. Aber auch nur, weil sie noch nach Stunden heiß ist. Oft füll ich etwas kaltes Wasser dazu, damit ich trinkbare Temperaturen habe.Dementsprechend eignet sich die Thermoflasche wunderbar für Personen, die viel unterwegs sind und nur ab und an ihren Kaffee/Tee nippen können :)pro:+läuft nicht aus+einfache Reinigung, da alles demontierbar+Spülmaschinen geeignet+hält lange heiß!+Verbrennungsschutz durch Gummierung",0
Super Ware kaufe ich gern wieder.,0
"Wirklich der beste Thermobecher den es gibt! Hält auch bei Minusgraden (-3 Grad, weniger konnte ich bisher noch nicht testen) wirklich stundenlang die Getränke heiß. Der Hersteller verspricht 6 Stunden heiße Getränke. Gestern habe ich mir meinen Tee um halb 8 morgens aufgegossen, ab 10:30 Uhr den Druckknopf dauerhaft geöffnet gehabt und der letzt Schluck um halb 3 war noch heiß. Also die 6 Stunden übertrifft der Becher sogar!Absolut einfach zu reinigen, liegt gut in der Hand (auch in kleinen Frauenhänden) und ist vor allem dicht! Selbst in der Handtasche auf dem Fahrrad oder ein kurzer Sprint damit in der Hand und nichts läuft aus. Im Freundeskreis wird dieser nur genutzt als 500 ml, aber auch als 360 ml Variante, selbst nach über einem Jahr sehen sie aus wie neu und sind genauso gut. Selbst Stürze überlebt der robuste Becher gut.Davon wird definitiv noch einer einziehen.",0
Der Becher hat mich auch vom Desain sehr angesprochen und bin zufrieden. Würde ihn weiter empfehlen. Versand  des Thermobecherseinwandfrei,0
Mit den angesprochenen Sachen sehr zufrieden  würde ich auch weiter empfehlen,0
besser geht nicht,0
"Der Thermobecher ist geeignet für eine normale Tasse Kaffee. Es ist griffig und liegt gut in der Hand. Er kommt mit zwei verschiedenen Deckeln.Gutes Produkt. Ich bin sehr zufrieden.Der Preis ist nicht teuer,und die Lieferung ist schnell und pünktlich.Falls meine Rezension hilfreich war, würde ich mich über die Bestätigung freuen....",0
Seid einer Woche nur positive Erfahrungen mit diesem Produkt. Hat bei mir also den Alltagstest bestanden!,0
"Ich nutze jetzt seit geraumer Zeit die Produkte der Firmaund bin einfach restlos begeistert.Klar sind sie etwas teurer, aber dafür tut man der Umweltauch was gutes und wir haben nur diesen einen Planeten.",0
"Beim ersten Becher war der ""Dichtungsträger"" dermaßen verformt  (siehe Bild), dass die an ihm angebrachte Dichtung im geschlossenen Zustand nicht komplett auf der Dichtfläche des ""Deckelgehäuses"" auflag und der Becher somit Flüssigkeit verlor.Der zweite Becher hatte eine ""Macke"" in Form einer kleinen Einkerbung auf der Dichtfläche. In diese Vertiefung konnte sich die Dichtung nicht hineindrücken, weshalb auch dieser Flüssigkeit verlor.Da ich keine Lust auf eine weitere Runde Qualitätssicherungs-Roulett hatte, habe ich die Dichtfläche kurzer Hand mit sehr feinem Schleifpapier bearbeitet, die Macke entfernt und eine glatte Dichtfläche hergestellt. Nun ist der Becher 100% dicht.Zwei von zwei Bechern waren im Auslieferungszustand nicht Auslaufsicher.",2
"Es ist echt ne Frechheit! Es wurde in der Beschreibung ganz klar beschrieben, dass die Folie, wo der Tab eingepackt, ganz klar Wasserlöslich ist! Dann kommt so ein Mist! Abo wird gekündigt, fühle mich verarscht!",2
Hält super warm wie warm und kalt total cool,0
"Tab einfach in die volle Spülmaschine legen und die Maschine ganz normal starten. Das ist der große Vorteil dieser Tabs. Bei vergleichbaren Produkten ist sonst ein weiterer Spülgang notwendig.Leider überzeugen mich diese Tabs nicht. Wirklich sauberer wird unsere Spülmaschine damit nicht. Ein geringer Effekt ist schon erkennbar, aber besonders effektiv finde ich diese nicht.Ich werde nächstes mal wieder auf andere Produkte zurückgreifen.",1
Habe mir diesen Thermobecher auf Grund einer Empfehlung gekauft bin sehr begeistert davon der Preis für diesen Thermobecher ist gerechtfertigt,0
Top Preis/Leistungsverhältniss.,0
"Ich verwende Ariel eigentlich schon immer. Ich habe auch niemals den Umstieg von Pulver auf Pods vollzogen. Warum eigentlich immer noch dieses ""unpraktische""  Pulver Waschmittel? Es lässt sich so Dosieren, wie ich es benötige. Bei stark verschnutzter Wäsche kann man etwas mehr geben, bei Teilen die nur einmal getragen wurden, aber gewaschen im Schrank verschwinden sollen nimmt man weniger. Das empfinde ich als sehr praktisch. Das geht mit den Pods nicht. Haben Sie schon einmal ein Pod durchgeschnitten …. ;-) … nein ich auch nicht. Aber ich muß so dosieren wie der Hersteller möchte.Nun zurück zum Ariel Color. Das Waschmittel ist ausreichend für 130 Wäschen, und soll die Farbe der Wäsche schonen. Das Waschmittel kann von 30-60 Grad Waschtemperatur verwendet werden. Mit der Waschleistung war ich auch zufrieden, und habe keinen Unterschied zum normalen Ariel feststellen können. Der Geruch ist Ariel Typisch dezent. Es kommt einem nicht so eine gigantische Duftwolke entgegen, wie bei manch anderem Waschmittel.Fazit:Das Ariel Color Pulver Waschmittel ist wirklich gut, und einfach und individuell zu dosieren, je nach Verschmutzungsgrad der Wäsche. Ich werdende es auch für den kompletten Temperaturbereich zwischen 30 und 60 Grad.",0
"Der Becher wäre ok, wenn sich nicht der Geschmack des Kaffees verändern würde. Leider nimmt er einen metallenen Geschmack an. Habe mir nun einen Becher gesucht, den ich reinstellen kann. Muss noch testen, wie das vom Handling funktioniert.",1
Leider gibt es keinen Messbecher mehr dazu und somit ist die Abmessung der richtigen Menge schwer. Ansonsten meiner Meinung nach ein gutes Produkt.,0
"Ich liebe diesen Becher. Habe einen für mich und einen für meinen Mann bestellt. Sie halten ewig warm auch wenn es außen kalt ist. Wenn ich früh im kurz nach fünf Kaffee einfülle ist er zur Mittagspause um 12 noch angenehm warm. Die Becher sind absolut Spülmaschinen fest. Die Farben genau wie abgebildet. Allgemein sehr stabil, neulich ist er auf Beton gefallen von etwas über einem Meter (voll) und hat nur eine leichte Delle, die aber die Funktion nicht beeinflusst. Habe seit ca 10 Jahren ein Vorgängermodell und auch dieses ist noch absolut dicht und gut, was mich auch hierfür hoffen lässt.",0
Ohne viele Worte...Ein wirklich schöner und funktionaler Becher! Wir haben insgesamt vier Stück in Benutzung 🤗,0
"Habe ich von meinen Kindern zum Geburtstag bekommen und ist seitdem fast rund um die Uhr im Einsatz. Hält super warm  -  Deckelmechanismus funzt. Einziges zu überdenkendes wäre, für die Mittelkonsole im Auto ist er fast zu hoch. Stört also beim Griff zum Schaltknüppel und der Ablage des rechten Armes, da er recht schmal und daher recht hoch ist. Dies kann aber kein Grund für Punktabzug sein, deshalb 5 Sterne.",0
"Alles top, nichts auszusetzen.",0
Hält sogar ohne Deckel den Kaffee für ca. 2 Stunden heiß. Einfach super.,0
Sehr gut. Hab schon den 2. Becher dieser Art gekauft und diesmal an meinen Sohn verschenkt.Er möchte auf den Becher nicht mehr verzichten,0
Sieht genauso aus wie auf dem Bild...schicke Farbe...ist ein Weihnachtsgeschenk für meine Tochter!!!,0
"Endlich ein großer auslaufsicherer Kaffeebecher. Beim zu drehen darauf achten, dass Ventil geschlossen ist, sonst holt man sich sozusagen einen kleinen Schluck beim schließen des Ventils raus. Aber wenn man dies beachtet ist alles super sicher, warm und im Geschirrspüler bestens zu reinigen.",0
"Wir hatten erst Becher, bei denen man in der Mitte einen Knopf nach unten drücken musste (Emsa 513552 Travel Mug).  Dann konnte man direkt trinken, ohne noch was abschrauben zu müssen. Zwei Dinge gefielen mir dabei überhaupt nicht: Die Reinigung war nervig, weil durch die beweglichen Teile zu viel zu reinigen war und das Abtrocknen sich ebenfalls schwierig gestaltete. Der zweite Nachteil war die Hygiene. Da wo man normalerweise trinkt, dafür gibt es keinen extra Verschluss. Das heißt, purzelt der Becher im Rucksack rum, dann verdreckt auch der Teil, wo man die Lippen zum Trinken ansetzt und natürlich auch der Teil, wo der Kaffee zum Mund läuft. Wir haben dann immer komplett alles Kunststoff abgeschraubt und direkt vom Edelstahl getrunken.Der Becher hier hat eben nicht diese bewegliche Mimik mit Knopf und so. Dadurch lässt er sich viel besser reinigen. Der Bereich, wo man zum Trinken die Lippen ansetzt, ist mit einem abschraubbaren Deckel geschützt. Also viel hygienischer. Da gelangt kein Dreck (Rucksack) in den Trinkbereich. Der Becher ist klein, aber es passt auch ein Pott Kaffee rein, wie in die optisch größeren mit dem ""Drückverschluss"". Die Wärme wird auch sehr gut gehalten. Beim ersten Test 07:00 Uhr kochendes Wasser eingefüllt und 16:00 Uhr war es immer noch sehr warm bis ""leicht heiß"".Also ich persönlich finde diese kleinen Dinger genial, besser als die mit den ""Drückverschlüssen"".",0
"Bisher hatte ich immer Thermobecher, die entweder ausgelaufen sind oder nicht warm gehalten haben. Das ist hier nicht so. Bin super zufrieden. Der Inhalt bleibt sehr lang heiß (genaue Zeit konnte ich noch nicht nachprüfen, da ich es vorher schon getrunken habe 😅). Der Becher ist dicht und läuft nicht aus. Und das wichtigste: er passt unter die S***** Kaffeemaschine. Der Preis ist gerechtfertigt.",0
Ich komme mit Tabs fast ganzes Jahr aus . Geschirr ist sauber kann Mann sich nicht beschweren habe diese zum zweiten Mal gekauft bin zufrieden. Wenn ich daran denke das Supermarkt für Tabs 10€ und aufwärts bezahlt kann ich ihr mir nicht vorstellen nochmal andere zu kaufen,0
Also ich war etwas kritisch bezüglich dieses neuen Tabs. Aber in der Anwendung zeigt sich gegenüber dem Vorgänger wesentlich verbessert. Ich bleibe in jedem Fall dabei.,0
"Habe nach einer Thermoskanne für die Arbeit gesucht. Uns habe eine super Kanne gefunden :) Das Ding hält was es verspricht ist komplett auslaufsicher und auch nach knapp 2 Tagen, ist mein Tee immernoch lauwarm.",0
"Alles Bestens, auch der Geruch ist angenehm",0
"Sehr schöner Becher, hält absolut dicht, ist vollkommen geschmacksneutral und hält Getränke über einen langen Zeitraum warm.ABER...300ml ist wirklich sehr wenig, zumindest für mich, ich würde den größeren empfehlen, auch wenn die Lackierung echt Geschmackssache ist.Und der Becher passt nicht in alle Getränkehalter im Auto.Die, die sich variabel anpassen lassen kein Problem.Die, die aber nur eine Aufnahme in der Mittelkonsole haben, wie z.B. Kleinwagen à la VW Polo, keine Chance, der Fuß ist schlicht zu breit.",0
"Das hier ist definitiv der beste Thermobecher den ich jemals hatte. Ich koche meinen Kaffee vor der Arbeit (ca 1:00 Uhr nachts) und in der ersten Pause (zwischen 6:00-6:30 Uhr) ist er noch so heiß,dass man aufpassen muss sich nicht zu verbrühen.",0
Der Becher liegt angenehm in der Hand und lässt sich gut reinigen.Die Verschlusskappe geht etwas schwer auf.Würde ihn trotzdem wieder kaufen.,0
"Der Amazon Brand Umi Kaffeebecher to go wird mit zwei verschiedenen Deckeln, einem wiederverwendbaren Strohhalm samt Reinigungsbürstchen sowie einer Schwammbürste für die manuelle Reinigung geliefert. Die beiden durchsichtigen Kunststoffdeckel ermöglichen es, ein Getränk entweder direkt über die wiederverschließbare Öffnung zu konsumieren oder es über den beiliegenden Strohhalm zu trinken.Für den Becher wurde eine farbenfrohe Optik mit Glitzereffekt gewählt, in meinem Fall ist es die Variante grün-lila. Von der Form her ist der Becher ähnlich wie ein Kaffeebecher aus Porzellan gestaltet, auch wurde ein Griff vorgesehen. Damit ist der Becher auch ohne Deckel im Alltag nutzbar.Da der Becher als Alternative zu Einweg-Coffee-to-go-Bechern gedacht ist, ist es interessant, zu wissen, wie lange ein Getränk darin heiß bzw. warm bleibt. Um dies herauszufinden, habe ich ca. 60-70° heißes Wasser aus dem Wasserhahn in den Becher gefüllt und mit dem Deckel verschlossen, über den man direkt aus dem Becher trinkt. Nach ca. 1,5 Stunden war das Wasser noch lauwarm. Für mich erscheint der Becher damit gut geeignet sein, ein Heißgetränk über eine gewisse Zeit warm zu halten. In einer Porzellantasse kühlt ein Heißgetränk um einiges schneller ab.Worauf in der Produktbeschreibung des Bechers ausdrücklich hingewiesen wird, ist, dass der Becher nicht auslaufsicher ist. Aus dem Grund steht dort auch, dass man den Becher nicht in der Tasche unterbringen sollte. Außerdem muss der Becher mit der Hand gespült werden und man sollte beim Anbringen des Deckels vorsichtig sein, wenn das Getränk im Becher wärmer als 60-70°C ist. Dazu kann ich wohl von meinem Test bzgl. der Warmhaltefähigkeit sagen, dass ich kein Probleme hatte, den Deckel anzubringen.Ich finde den Becher wirklich schön und auch für unsere Zwecke ausreichend. In unserer Familie ist Coffee-to-go kein alltägliches Thema, sondern wird von uns so gut wie nie genutzt. Dafür besteht aber Bedarf, auf längeren Autoreisen z.B. Kaffee mitzunehmen. Hier eignet sich der Becher natürlich sehr gut, denn egal ob man direkt am Becher trinkt oder den Strohhalm benutzt, es besteht wenig Gefahr, sich zu beschlabbern. Und hat man Kaffee in einer Thermoskanne dabei, kann man auch immer nachfüllen.Sollte der Deckel mal kaputt gehen, kann man den Becher auch ohne benutzen.Der Preis von 16,99€ ist auch völlig in Ordnung, insbesondere, da zwei Deckel sowie Reinigungsbürsten und einen Strohhalm mit zum Lieferumfang gehören. Somit vergebe ich gerne 5 Sterne!",0
"Ich benutze seit einigen Jahren nur Geschirrspültabs von Somat - meistens diese Classic-Variante. Mit anderen Tabs habe ich schon schlechte Erfahrungen gemacht: sie lösen sich nicht vollständig auf oder es verbleiben Verschmutzungen bzw. die Gläser bekommen Schlieren.Auf die Somat-Tabs kann ich jedoch zählen. Meine Gläser werden streifenfrei sauber und sie bekommen keinen Milchschleier. Zudem löst es auch hartnäckige Verschmutzungen in den Töpfen und mein Besteck bekommt keinen Flugrost. Das Geschirr riecht danach auch neutral und nicht unangenehm künstlich.Einziger Kritikpunkt: die kleine Plasteextraverpackung um die einzelnen Tabs dürfte wegfallen. Das ist unnötiger Verpackungsmüll - auch wenn es dazu führt, dass die Tabs nicht in der Verpackung zusammenkleben.",0
