text,label
Top Produkt außer das die außen Beschichtung nach wenigen benutze schon abblättert. Nach 3-4 Monate täglicher Nutzung sieht es von außen nicht mehr schön aus,2
Warum wird es so rausgeschickt? Das muss doch jemandem auffallen! Ich verstehe ja das die thermoskanne gut sein soll aber sowas ist ein no go... geht zurück wird ersatz gefordert und dannach wird die Rezension umgeschrieben.,2
seit ich diese Tabs benutze sind alle dünne Gläser blind geworden. Bin ich sonst von dieser Marke nicht gewohnt .Benutze sie nur noch für Geschirr und Töpfe. Außerdem hat die Lieferung über 6 Wochen gedauert . Frage mich ob ich überhaupt ein Finish Original Produkt bekommen habe . Meine Spulmaschine hat vorher besser funktioniert .,2
"Eigentlich ein super Becher, der super heiß hält, nur schade dass mittlerweile  beide Deckel an der unterkante beim trinken Tropfen bis leicht auslaufen 😏 egal wie voll der Becher gemacht wurde  !(Ich habe die Deckel immer von Hand gespült und nicht in der Spülmaschine gehabt und habe sie erst im März gekauft ☹️👎🏻👎🏻)",2
"Vor knapp 3 Monaten gekauft und nun läuft er schon aus - Nutzung ca. 3x die Woche, somit qualitativer Mangel.",2
Leider war er schon bei Ankunft beschädigt und das Pulver ist teils rausgegangen ...,2
"Kaffee nach 30min Transport komplett kalt und der Schwachpunkt ist der Verschluss oben. Wenn das was ausgelaufen ist, ist es auch schwierig, die Flüssigkeit aus dem Deckel zu bekommen ...",2
Die Hälfte der Tabs sind zerbrochen und bröseln aus den Einzelnen Tütchen wenn man sie aufmacht. Das ist definitiv C-Ware!!!,2
"Kaffee rinnt aus trotz fest verschlossenen Deckel. Zusätzlich sammelt sich Wasser im Deckel bei der Reinigung, was weder rausläuft noch trocknet in absehbarer Zeit. Qualität somit katastrophal.",2
"Hallo,ich bin echt enttäuscht, nach einem Monat Nutzung läuft es aus. Die Close Funktion funktioniert nicht.",2
Leider kann ich hier nur 2 Sterne vergeben. Der Geruch ist sehr intensiv und zwei Familienmiglieder reagierten allergisch auf dieses Waschpulver. Zudem waren Flecken auch nicht ganz verschwunden. Schade.,2
"Ich habe schon mehrere Flaschen dieser Firma und war immer begeistert , habe verschiedene größen 1l, 750 ml und 500 ml bei allen habe ich keine Probleme das die Getränke lange heiß bleiben und ich meine heiß !Da wir auf der Arbeit nun nicht mehr mit offenen heißgetränken durch die Gegend laufen dürfen hab ich mir nun einen Kaffeemug  220 ml bestellt und bin sehr enttäuscht nach 1std war der Tee nur noch lauwarm und nach 2std kalt . Bei den großen Flaschen ist der Tee nach 6 std noch sehr warm, eigentlich schade !",2
"Okay. Jetzt zum zweiten Mal ist der Deckel kaputt und undicht. Ergo: Unbrauchbar. 😔 Nach 2 Wochen. Ich habe jetzt zwei Becher durch. Leider schaut er nur schön aus. Oder ich habe einfach Pech gehabt. Schade.Ursprüngliche Rezension:Eigentlich ist der Becher perfekt. Er ist super stylish, es passt eine Menge rein, hält sehr lange heiß und kalt und er ist komplett dicht. Jedenfalls am Anfang.Nach 2 1/2 Monaten, war der Becher nicht mehr vernünftig zu schließen. Anscheinend ist am Snapseal Verschluss irgendetwas kaputt gegangen. Allerdings ohne Fremdeinwirkung. Ich benutze ihn täglich und trinke im Büro gute 2 bis 3 Liter am Tag. Vielleicht Verschleiß? Wenn der Deckel qualitativer verarbeitet wäre und der Lack nicht so empfindlich ist, würde ich 5 Sterne geben. (Es waren auch 5), aber jetzt gibt es nur 4.Jedoch ein sehr großes Lob an Amazon. Heute am Mittwoch reklamiert und innerhalb von 5 Minuten wurde mir schwuppdiwupp ein neuer Becher geschickt. Kommt am Freitag. So macht Online Shopping Spaß! Ich bleibe bei der Marke.",2
"Leider kein Original-Thermos-Artikel, sondern von Alfi in Lizenz hergestellt, natürlich in China!Wie in diversen Rezensionen bereits bemängelt, ist der Deckel nicht wirklich dicht: umgekippt läuft der Becher aus!Nicht verstehen kann ich die positiven Bewertungen der Warmhalteeigenschaften: der Kaffee war nach 1 1/2 Stunden nur noch lauwarm. Mein mehrere Jahre alter Emsa-Isolierbecher hält deutlich länger warm und ist noch immer auslaufsicher . . .",2
"Ich habe es zum ersten Mal bei Finish gekauft und bin total enttäuscht.  Die Pillen sind viel kleiner (etwa die Hälfte der normalen 3 in 1 von anderen Marken), aber ich dachte, sie sind vielleicht konzentrierter.  Anfangs war der Geruch stark, aber mit der Zeit beruhigte er sich (seit ich das Paket geöffnet hatte).  vereinzelt bleiben Spuren auf den Gläsern und in der Spülmaschine (an der Tür).  Der Filter der Spülmaschine muss häufiger gereinigt werden, da die Folie der Tabletten darauf kleben bleibt.  Diese Folie soll sich in Wasser auflösen, ich empfehle sie aber nicht, da Rückstände auf dem Filter sichtbar bleiben.  Ich kaufe nie wieder.",2
24 Stunden heißes Getränk? Immerhin ca 6 Stunden.Ich empfehle diese Kanne nicht. Sie hält nicht das was der Hersteller für das Geld verspricht.Ständig ist der Deckel innen nass.,2
... es sind einfach zu viele Gummis und Einzelteile in denen gerade Milch hängen bleibt und vergammeln kann. Der Verschluss ist im Vergleich zu z.B. Emsa unglaublich kompliziert! Leider muss man Gummis wechseln und den Verschluss aufwendig ausbauen und reinigen und das nach jedem Benutzen. Da gibt es deutlich einfachere und bessere Lösungen.,2
"Vorsicht: Wie man auf dem Bild erahnen kann, lagert sich auf dem Spülgut ein weißer Belag ab(wahrscheinlich Salze oder Tenside). Die Teller werden extrem matt und Besteck sehr unansehnlich. Das Problem war bei anderen Markenhersteller nicht vorhanden. Absoluter Fehlkauf, zudem ist die Maschine innen komplett mit einer weißen Schicht überzogen. Das Spülgut wird auch nicht richtig sauber, bei vieles muss zweimal gespült werden. Bitte andere Kommentare lesen, ist kein Einzelfall!",2
"Der Deckel geht innerhalb von wenigen Wochen kaputt, habe bereits den zweiten Deckel im Austausch. Hier muss ein Konstruktionsfehler vorliegen. Lange heiß hält er leider auch nicht",2
"Tab löst sich nicht auf, schlechte Qualität",2
War schon eine Nachliferung da die erste nicht ankamBei der zweiten wurde schlussendlich kaputt angeliefertSieht man am Foto,2
"Leider ist es immer mal wieder ausgelaufen, was ich sehr schade fand, da das Design und Aussehen einfach top ist. Müsste ich leider zurückschicken. Retoure war unkompliziert.",2
"Hält nach 2 Jahren nicht mehr warm - im Gegenteil: man hat das Gefühl, dass der Becher nun den Tee besonders stark abkühlt. Schade.",2
Nicht Auslauf sicher!!!,2
"Von all den Hunderten von (meist wunderbaren) Käufen auf Amazon ist der hier eindeutig der Schlechteste, und der, über den ich mich am meisten ärgere.Nach bereits der ersten Spülung mit den Finish Tabs rochen meine Silikon Utensilien allesamt nach dem Reiniger. Nach mehreren Spülungen wird es immer schlimmer.Das wirklich Bedenkliche daran ist, dass der Reiniger sich offensichtlich in dem Kunststoff festsetzt, und die Stoffe davon hinterher in die damit zubereiteten Lebensmittel übergeht.Ich bin total verärgert, weil ich so nun mehrere Schneebesen, Pfannenrührer, Suppenkellen, und vor allem Lock&Lock Dosen nicht mehr nutzen kann, insgesamt im Wert von mindestens 100€.Ich bin WIRKLICH verärgert, und vor allem weiß  ich nicht, was ich mit den restlichen Packungen von dem Zeug machen soll.Man sollte diese Tabs verbieten, und sie dem Verbraucherschutz melden… so wie sie riechen und Stoffe abgeben KÖNNEN sie gesundheitlich nicht unbedenklich sein.",2
"Haben jeweils 2 mal je 2 Stück bestellt gehabt, da die Artikel der ersten Lieferung beide undicht waren. Bei einem hing der Knopf zum Öffnen, bei dem anderen war die Dichtung locker. Bei der 2. Lieferung dann erneut das gleiche Spiel, wieder enorme Mängel, wie z.B. dass das Gummiband gerissen angekommen ist. Für meine Fruendin wars das, ich hab mich dazu entschlossen ein letztes mal den Artikel auszutauschen und schließlich hat es mehr oder weniger gepasst. Wenn nicht erst der 5.!! Becher akzeptabel wäre, gäbs auch mehr Sterne.",2
"Ich habe mir mehr frische und duftende wäsche von weisser riese erwartetEs duftet nicht, und die wäsche ist gleich wie ohneWerde nicht mehr bestellen",2
"Design und Größe sehr schön und gut nur leider bestand der Deckel bei mir aus drei Einzelteilen, die ich nicht so zusammen gebaut bekommen habe das der Becher dicht war. Ging daher leider zurück.",2
"Es ist echt ne Frechheit! Es wurde in der Beschreibung ganz klar beschrieben, dass die Folie, wo der Tab eingepackt, ganz klar Wasserlöslich ist! Dann kommt so ein Mist! Abo wird gekündigt, fühle mich verarscht!",2
"Ich habe heissen Tee überall aber nicht im Bauch - Boden, Schreibtisch, Hosen. Erste 24h hat alles wunderbar funktioniert, heute aber nicht mehr - Dichtung funktioniert nicht mehr. Artikel auf dem Weg zurück.",2
"Ich habe das Gefühl, dass es sich hierbei nicht um Originalware handelt. Geruch und Wascheigenschaften sind nicht wie beim gewohnten Produkt aus dem lokalen Einzelhandel.",2
Eine Packung ist nun fast leer und ich bin sehr enttäuscht. Preis - Leistung steht in keinem Verhältnis. Die Tabs lösen sich oft nicht vollständig auf und reinigen auch schlechter als Drogeriemarken zb.Vom support kam leider keine Reaktion auf meine Mail. :(,2
"Habe schon einige Tabs ausprobiert, diese allerdings sind mit Abstand die schlechtesten die ich jemals hatte! Das Geschirr wird nicht ansatzweise sauber, Dreck wird einfach wieder in die Gläser gespült. Pflege meinen Geschirrspüler nach jedem Gang, sowas hatte ich allerdings noch nicht! Sind direkt in den Müll gewandert, schade ums Geld.",2
"Taps lösen sich im Spüler nicht richtig auf, Rückstände an Tellern, alles was sich im unteren Fach befindet.",2
Läuft aus und verliert schnell die Wärme,2
"sieht schick aus, ist auch praktisch zum Mitnehmen - jedoch läuft mein Becher aus und deswegen bin ich nicht zufrieden.",2
hält leider nicht warm,2
"Von wegen „AromaTherapie“ - nix is!Riecht nix, null, nada, niente!6kg Buntwäsche, 60 Grad, ZWEI (2) Pods benutzt...und das Ergebnis? Ernüchternd...das die Wäsche nach GARNIX riecht (als wenn ganz ohne Waschmittel gewaschen), das hatte ich auch noch nicht, vorallem nicht mit Pods...und nein, es liegt nicht an meiner Waschmaschine...Hab die Maschine erneut gestartet, diesmal mit Pe*silFlü*sig...Ich mag vom Geruch nicht erschlagen werden, aber gar kein bisschen Duft, nichtmal wenn sie frisch aus der Trommel kommt- nee, das behagt mir auch nicht.Knapp 10€ für die Tonne...",2
"Ich bin ein bisschen enttäuscht. Der Becher ansich macht zwar einen guten Eindruck, allerdings wurde mir der ersatzdeckel nicht mitgeliefert. Dieser war allerdings das hauptkriterium, weshalb ich mich für diesen Becher entschieden habe. Da ich den Becher heute verschenken möchte kommt ein Umtausch für mich auch nicht in frage, allerdings finde ich keinen Weg den Hersteller zu kontaktieren. Somit: Nicht ganz das erhalten, was angegeben wurde.",2
Der Becher hält nicht dicht. Trotz den deutlichen Stellung close und open läuft der heiße Kaffee in jeder Stellung des Verschlusses ungehindert aus.,2
"Nach kurzer Zeit blättert die Farbe ab. Sieht dann nicht statt elegant räudig aus:)Der breite Trinkkappe ist zum Trinken eher ungeeignet. Zumindest kann schnell etwas danebenlaufen, was unterwegs auch eher ungünstig ist. Aber es hält warm, wenn man einen zusätzlichen Becher mitnimmt und den fehlenden Lack mit Tape anklebt, dann ist es super…",2
Die Beutel sind jeweils in 20er Päckchen und Plastik verpackt.,2
Der Thermobecher ist nicht auslaufsicher und die Wärmeleistung zu gering,2
Mit Wasser gleich auf Auslaufsicherheit getestet. Ist nicht auslaufsicher- geht umgehend zurück.,2
"So ist der Thermobecher praktisch und schön aber leider habe ich das Pech,dass mit beiden Deckeln der Becher ausläuft.",2
"Dieser Thermobecher ist zwar schön anzusehen, aber er ist definitiv nicht dicht.Wenn man ihn zu dreht, läuft es an allen Ecken raus, auch wenn er nur halb gefüllt ist.Ich hatte den Kaffee dann überall nur nicht im Becher.Leider absoluter Fehlkauf und nicht zu empfehlen!Rücknahme hat jedoch super geklappt.",2
"Ich habe diese Thermobecher mit voller Vorfreude bestellt, da ich einen Becher brauche, der längern als 2 Stunden warm hält. Laut Beschreibung soll dies auch der Fall sein (bis zu 10 Stunden). Allerdings hält dieser Becher auch nicht länger als 2 Stunden warm. Es ist wirklich ein sehr schöner Becher, liegt gut in der Hand und er ist zu 100 % auslaufsicher, schönes Design. Leider ist er für meine Zwecke aber gänzlich ungeeignet, weswegen er auch zurück geht. Sehr schade.",2
"War als Ersatz Produkt angeboten.Nach meinen Tabs sind die nicht zu gebrauchen.Tee bleibt an den Tassen, Gläser werden trüb, Schneidebretter nicht sauber.Sehr enttäuscht",2
"Ich habe hier schon einmal bestellt und war mit den Tabs sehr zufrieden, leider kann ich das von dieser Lieferung nicht behaupten. Die Tabs haben NULL Reinigungseffekt und lösen sich teilweise nicht ganz auf. Eine Rücknahne wurde verweigert,also wandern die Dinger in den Müll... Heute Finish Tabs verwendet und welch Wunder, das Geschirr ist sauber! Absolu keine Kaufempfehlung für diese Tabs,lieber einmal ein paar € mehr ausgeben und dafür nicht doppelt kaufen und unnütz Müll produzieren.",2
... aber die Dichtungen gehen sehr schnell kaputt. Der Becher hat kein Jahr gehalten und ist in meiner Tasche ausgelaufen.,2
"Sonst habe ich immer die einfachen Finish Tabs, aber am Primeday habe ich diese Teureren Tabs günstig gekauft.Allerdings muss ich sagen, dass ich damit weniger zufrieden bin.Sie reichen stark chemisch, so auch nach das Geschirr nach dem Spülen.Außerdem bleiben Rückstände vom Tab auf dem Geschirr.",2
Habe den Becher im September 2020 gekauft. Drei Monate mit 3 Benutzungen später sieht er so aus.Außerdem ist es nicht ersichtlich ob der Becher offen oder geschlossen ist. Das ist nervig beim Autofahren. Daher nur 1 Stern.,2
"Rostet nach ein paar Wochen, der Dichtungsring im Deckel ist auch verrutscht und dichtet nicht mehr ab...",2
"Schöner Becher, eigentlich auch schöne Verarbeitung, hält ganz ok dicht. Nicht wie eine Thermosflasche, aber für den Kaffee Togo völlig ausreichend. Leider Null dicht.",2
Nach 1jahr Gebrauch läuft der Becher leider aus 😞 was bei dem Preis leider nicht akzeptabel istWirklich schade es ist ein schöner Becher,2
"Leider nach dem 2. Gebrauch schon undicht. Wenn man den Verschluss abwäscht bleibt immer Wasser drinnen, das man nicht so leicht raus bekommt!",2
Nicht Dicht ! Deshalb gleich zurückgeschickt !,2
"Der Kaffeebecher hat leider nicht lang gehalten, war noch ein paar Monaten schon undicht.",2
Der Becher würde kaum benutzt und schließt schon nicht mehr. Daher kann läuft er natürlich nur noch aus.,2
"So ist es gekommen,  unverschämt.",2
Leider läuft der Becher aus und erfüllt nicht den Zweck den ich erhofft habe. Schade und die Tasche leider versaut.,2
"Auf die Beschreibung kann man sich leider nicht verlassen.Ich hatte mir die Tabs nur bestellt, weil in der Beschreibung geschrieben steht, dass sie mit wasserlöslicher Folie sind. Sind sie aber nicht (siehe Foto)!Ich werde sie jedenfalls wieder zurück schicken, denn ich lasse mich ungern belügen/täuschen",2
"Ich liebe ariel aber die Packung ist beschädigt, hatte auch redbull eine steige bestellt sogar da drin überall waschpulver... bis ich es hochgeladen habe war überall auf dem Boden waschpulver. Der amazon müsste es bemerkt haben weil vor meiner Tür war such waschpulver.",2
"Ich habe zwei unterschiedliche Thermostassen für meinen Mann gekauft. Nachdem er beide fast täglich in Gebrauch hat- stellte sich heraus, dass ihm der andere lieber war. Weiters geht von dieser Marke die Farbe im Geschirrspüler ab und klebt dann an anderen Geschirr fest (schwer wegzukriegen).Ich würde es daher nicht nochmals kaufen, auch wenn von der Funktion her alles ok war- aber die Optik spielt halt auch eine Rolle.",2
