text,label
"Ich habe mich dieses Mal bewusst für Somat entschieden um einen Vergleich zum anderen großen Markenprodukt zu bekommen (die hatte ich bisher).Positiv finde ich vorab den Karton und keine Kunststoff-Verpackung. Nachteil dabei ist aber wiederum die Kunststoffverpackung eines einzelnen Tabs.Vielleicht lässt sich Henkel, da noch etwas einfallen.Kurz gesagt bin ich aber rundum zufrieden. Die Reinigungsleistung ist die selbe, jedoch muss ich sagen das Somat 10 in Sachen Glanz an Glas und Geschirr weit vorne liegt.Ich war wirklich überrascht wie glänzend das Geschirr und die Gläser sind. Daher klare Kaufempfehlung von mir. Das Preis/Leistung Verhältnis ist hier auf jeden Fall gegeben.",0
Habe die Emsa Becher für einen tollen Preis erhalten. Ich liebe diese Becher und habe schon viele Farben. Die Beschreibung hält das was sie verspricht.,0
"Der beste Thermo Becher den ich je hatte.Ist jeden Tag im Büro im Einsatz. Der hält wirklich lange warm und frisch.Nachdem ich viele schon ausprobiert habe, war ich sehr skeptisch.Aber ich habe Kannen von Emsa die super sind und der Becher war im Angebot, da hab ich es mal gewagt und bin begeistert.Die Größe ist auch perfekt so, größer sollte er nicht sein.Warum die Farben jetzt unterschiedliche Preise haben, verstehe ich nicht so ganz, muss man ja aber auch nicht. Ist ja bei vielen Sachen so.",0
Der Becher ist klasse. Mein Tee und auch der Kaffee bleiben lange heiss. Mehr als zufrieden,0
"Die angegebenen 12h heiß werden nie und nimmer eingehalten.Hatte die Kanne mit kochendem Wasser vorgewärmt und sie dann anschließend voll mit heißem Kaffee gefüllt.Nach nur vier Stunden war dieser zwar noch sehr warm, aber nicht im geringsten heiß.Wer also noch warmen Kaffee aus dieser Kanne trinken will, sollte den besser nicht länger als 6h in der Kanne aufbewahren.",2
"Frischer Geruch schon beim Öffnen der Verpackung,welche sehr stabil und wieder verschließbar ist.Das Preis-Leistungsverhältnis ist angemessen.Ich bin gern bereit etwas mehr zu investieren um ein sehr gutes Ergebnis zu erhalten.Hier stimmt einfach alles.Frischer Geruch,sauberes Geschirr,keine matten Stellen,alles glänzt.Ganz klar eine Kaufempfehlung.",0
"war sehr sehr zufrieden mit den Isoliertrinkbecher, bis der Dreh Verschluss ab brach nach kurzer zeit. WIE? und WO? Bekomm ich jetzt das ersetzt.",2
Günstigere und bessere Tabs wird man wohl kaum in dieser Preisklasse finden. Wir sind jedenfalls sehr zufrieden und werden sie bei Bedarf wieder bestellen,0
"Obwohl der Becher nur selten benutzt und gut gepflegt wurde (immer von Hand abgewaschen, nie runter gefallen etc.), war der Verschluss nach weniger als 8 Monaten nach Kauf kaputt. Der Deckel ist undicht und somit nutzlos, eine Garantie oder Möglichkeit der Warenrücksendung/Reklamation gibt es nicht mehr. Von einem Produkt dieser Preisklasse hätte ich deutlich mehr erwartet.",2
Bis jetzt alles gut :),1
"Ich trinke jeden Morgen im Auto, auf dem Weg zur Arbeit, einen großen Kaffee. Bisher hatte ich einen billigen Thermobecher, der war ständig undicht und ich habe mich im Auto vollgekleckert. Das war sehr ärgerlich, zudem wurde der Kaffee schnell kalt.Nachdem ich im Internet recherchiert habe, habe ich mich für den Emsa Travel Mug entschieden und bin nicht enttäuscht. Der Becher hat eine angenehme Gummiummantelung und ist relativ schwer, was für ein gutes Material spricht. Sehr solide verarbeitet und sieht klasse aus.Der erste Becher, den ich bestellt habe, kam mit einer Delle hier an, wurde aber von Amazon sofort anstandslos umgetauscht. Der Ersatzbecher kam hier an, bevor der alte Becher zurück bei Amazon war.Das mit dem 360 Grad Trinkausguss ist sehr angenehm, vor allem, da man morgens im dunklen Auto nicht das Trinkloch suchen muss. Der Becher lässt sich etwas schwer zuschrauben, was sich aber vielleicht noch gibt. Allerdings ist er dafür 100%ig dicht. Da schraube ich gerne mal etwas fester zu.",0
Wir haben den Becher mehrmals ! Er ist top !,0
"Betrifft: Somat Extra All in 1 Typ „10“ multi-aktiv Tabs phosphatfrei mit der runden gelben Komponente.Diese Somat-Tabs sind eine Katastrophe. Warum? Nach einigen Spülvorgängen habe ich gemerkt, dass meine Spülmaschine von innen nicht mehr so glänzte wie früher. Der Boden wurde immer mehr weiß-matt und die Türen von innen hatten immer mehr braune glänzende Wasserflecken. Das ist noch halb so schlimm. Gleichzeitig habe ich bemerkt, dass das „saubere“ Besteck immer dunkler wurde – als ob es eine sehr dünne braune glänzende Schicht darauf wäre. Schlimmer noch: die „sauberen“ Teller hatten eine sehr dünne (auf den ersten Blick nicht sichtbar) Schicht vom weißen Pulver. Hatte man aber mit dem Finger die Oberfläche des Tellers gewischt, konnte man das Pulver auf dem Finger deutlich sehen. Wenn man sich vorstellt, dass diese weiße Chemikalie sich in jeder Tee-/Kaffeetasse oder Suppenteller mit dem Essen vermischt und von uns geschluckt wird, dann …Ich habe die Somat-Tabs dann sofort abgesetzt und bin zur alten klassischen Dosierung (Salz + Klarspüler + Reiniger (alles vom Discounter)) zurückgekehrt. Nach einigen Spülvorgängen glänzte meine Spülmaschine wieder, mein Besteck wurde wieder hell und die Teller glänzen ohne extra Pulverschicht.Die Restpackung (habe leider „Spar“-Pack mit 90 Tabs gekauft) habe ich weggeworfen, nicht mal verschenkt – das konnte ich niemanden antun.",2
"Sieht gut aus, läuft nicht aus, tropft nicht und hält heiß.",0
Preis Leistung absolut passend. Reinigungswirkung ist tadellos,0
Ich bin bisher seit einigen Monaten sehr begeistert über den Becher.Der Kaffee den ich mir morgens mache bleibt bis über 4 Stunden heiss und selbst danach kühlt er nur langsam aus.Dicht ist er immernoch und Gummi sowie Plastik sieht noch 1A aus obwohl ich durch meine Arbeit nicht immer sehr Pfleglich damit umgehen kann.Ich kann den Becher wärmstens empfehlen.,0
"Tatsächlich hatte ich zuvor noch nie Ariel Waschmittel. Jetzt bin ich positiv überrascht!Sehr angenehmer Duft. Wäsche ist frisch und sauber, KEINE Pulverrücktände auf SCHWARZER Wäsche bei niedrigen Temperaturen oder im Kurzprogramm.Im Wäschekeller ist es leicht feucht bei uns... ich hoffe das Waschpulver behält trotzdem lange seine Streufähigkeit, dann bleibe ich bei diesem Produkt.",1
"Ich arbeite auf dem Bau und gerade zu Winterzeit wenn der Kaffee dann im Kaltem Auto steht ist dieser schnell kalt, dieser Becher hält den kaffe wirklich lange warm.Die Handhabung ist einfach und er ist auch einfach zu reinigen.Die Qualität des Bechers ist auch echt gut.Ich war nur ein bisschen erstaunt das der Becher keine eigene Verpackung hat, war nur in einer Folie drin und dieser lag dann halt im Amazon Karton drin, aber dies ist ja nicht weiter schlimm.",0
Erfüllt seinen ZweckBei Tag und bei NachtDas habt ihr in der FirmaSuperprima gemacht,0
"Ich bereue den Kauf auf keinen Fall. Der Tee ist sogar noch am Nachmittag lauwarm, allerdings füge ich ein wenig kaltes Wasser hinzu, da ich mir beim ersten Mal die Zunge verbrannt habe so heiß war es. Die Kinder benutzen die Thermoskannen gern auch für die Schule.",0
"Gewohnt sehr gute Emsa Qualität.Becher ist zu 100% dicht.Ich mache mir frühs immer Kaffee und er bleibt bis zur Mittagspause auf einer angenehmen Trinktemperatur. Schwenke den Becher aber vorher immer mit heißem Wasser aus.Mit kalten Getränken hab ich ihn noch nicht ausprobiert, aber da wird er sich ähnlich gut schlagen.Sehr komfortabel zu trinken, da man von jeder Stelle aus trinken kann.Die Spülmaschinentauglichkeit macht das Reinigen sehr einfach.Klare Kaufempfehlung.",0
Ich nutze diesen Becher (und damit meine ich tatsächlich ein und derselben) inzwischen seit 5 Jahren fast täglich und bin begeistert. Seit einiger Zeit verschenke ich ihn gern.Er ist sehr handlich und hält - sofern er richtig verschlossen wird - zu hundert Prozent dicht. Das entsprechende Getränk ist auch nach Stunden noch richtig heiß. Für mich der beste Thermobecher!,0
"Super Preis, gutes Produkt",0
Weißer Riese ist super. Wäscht schön sauber -gerne wieder -und wo bekommt mann noch 100 Waschladungen zu kaufen -super toll,0
"macht was er soll, könnte aber ein bißchen länger warm halten.",1
"Tolles Produkt, cooles DesignBeim Trinken muss man jedoch vorsichtig sein, Getränk läuft auch seitlich beim Mund vorbei, also langsam trinken.",1
Alles so wie es sein soll!,0
"Ich bin begeistert von dem Waschmittel und würde es definitiv wieder holen! Der Geruch ist äußerst angenehm aber dezent und nicht aufdringlich! Die Wäsche wird ordentlich sauber und obwohl wir alle eher sensitive Haut haben, hat keiner eine allergische Reaktion entwickelt! Top",0
"Reichlich Leerraum in Karton; soll wohl nach mehr aussehen. Waschkraft bestens. Ergiebig. Altmodisches Pulver reicht einfach weiter als Gel und all die Varianten. Ein Kauf, einige Wochen Ruhe. 2-Pers.-Haushalt mit viel Schmutzwäsche. Verglichen mit and. Produkten bessere Preisleistung!",1
"Leider bleiben die Tabs sehr oft im auslassbehälter hängen, so dass man die Maschine noch mal laufen lassen muss. Wenn sie raus fallen wie immer super. Schade das man immer etwas verändern muss, diesmal wie so oft, zum negativen.",2
Meiner Meinung nach die besten Spülmaschinen Taps. Das Geschirr wird richtig sauber und bekommt einen tollen Glanz.,0
"Dieses Mal nicht die gewohnt schnelle Lieferung, das ist aber alles nicht schlimm!Qualität der Tabs immer gut. Bisher die besten die ich hatte. Hohe Reinigungsleistung.",0
"Habe mir diese Thermoskanne für die Arbeit gekauft. Vor der Arbeit in der Früh wird ein Tee gemacht und hier drin umgefüllt. Der Tee bleibt bis Abends heiß (nicht Lau sondern wikrlich heiß.). Zu Testzwecken habe ich einmal 24h den Tee in der Kanne gelassen, danach war er immernoch gut Lau warm. Der Verschluss schließt sauber und kann somit auch im Koffer bzw. Rucksack ohne Probleme mitgenommen werden, ohne das irgendein Tropfen ausläuft. Nach dem Auffüllen bleibt die Äußere Hülle auch kühl somit entsteht hier keine Verbrennungsgefahr. Daher 5 von 5 Sternen",0
"Wir sind umgestiegen von Tabs auf Flüssig und es ist ein Unterschied zu erkennen der sich echt ""gewaschen "" hat. Absofort nur mehr dieses Waschmittel.",0
"Bin sehr zufrieden mit dem Produkt, kann aber nicht beurteilen wie lange es warm/kalt hält, da ich hauptsächlich einen to go Becher wollte",0
Bereits schon öfters gekauft. Immer wieder gut,1
Hält sehr lange warmSchade nur das der Deckel nur in die Spülmaschine darf und nicht der Becher auch,0
Praktischer Thermobecher da auch perfekt für Getränkehalterung im Auto geeignet ☕️😋 frischer heißer Kaffee oder auch Tee sind locker 4h heiß aufbewahrt und das Aroma bleibt auch erhalten. Überraschte Gesichter bei jeder Coffee-To-Go Ausgabe garantiert 🤣 Absolutes Must-have und ein kleiner aber wertvoller Beitrag zur Reduktion des täglichen Livestylemülls (Einmalplastikbecher etc.)Kann es nur jedem Weiterempfehlen der gerne auf nutzlose Werbe-Plastikbecher verzichten kann 😊👍🍀 Top Produkt !,0
"Da ich bisher keinen passenden Isolierbecher zum Radfahren im Winter hatte habe ich mir diesen bestellt. Für diesen Einsatzzweck eher nicht so geeignet, da sich nach dem Trinken immer Reste oben im Rand sammeln und man mit evtl. dreckigen Fingern den Verschluss berühren muss, aus dem man letztendlich trinkt. Hier verwende ich dann lieber den Emsa N21511 Travel Mug Light Thermobecher.",1
"Top handlich, auslaufsicher und hält lange warm und is sehr leicht zu reinigen top",0
"Ehrlich gesagt habe ich den Becher hauptsächlich wegen seiner Optik gekauft, die mich einfach total begeistert.Hält aber auch exakt das was er verspricht, mein Kaffee war stundenlang heiß - und mit Eiswürfeln sogar noch länger kalt!Einzig die Reinigung des Deckels finde ich etwas mühsam, was aber bei anderen Produkten, z.b. von Starbucks genau das gleiche ""Problem"" war.Der Becher ist ziemlich breit, passt daher leider nicht in meinen Flaschenhalter am Rucksack, was aber absehbar war und auch überhaupt nicht stört weil er völlig dicht hält und nicht ausläuft.",0
"perfekt, nichts zu beanstanden,",0
"Preisgünstiges Sparpack, Erfüllt seinen zweck.",0
"Hält ewig warm, ist sehr robust und gut zu reinigen.",0
"hält Kaffee lange heiß, min 5h wenn man den Becher vorher mit heißem Wasser auf temperatur bringt.Merry Christmas @all",0
Wie beschrieben. Top Teil. Super Farben.,0
Direkt getestet. Tolles Design. Mein Mann sagte : oh der sieht sehr toll aus … hält was es verspricht.,0
Der Behälter hält warme  Getränke  lange warm u im umkehrschluss Getränke  auch lange kalt. Ich bin total  begeistert  von ihm u es gibt nichts besseres  auf dem Markt  meine Frau  hat mir diesen  geschenkt  weil ich als lkw Fahrer  den ganzen  Tag  unterwegs  bin. Sie war so begeistert  das sie mir zwischendurch  meinen  für  ihr Geschäft  entwendet  hat. Das hatte nun zur Folge  das ich ihr auch einen gekauft  habe in einer  anderen  Farbe  damit es zu keiner Verwechslung  im Haushalt  kommt . Da ist es auch super  toll das es den Behälter in verschiedenen  tollen  Farben  gibt. Ein rundum in allen belangen tolles Produkt,0
"Was eine geile Sache die blöden Tabs nicht mehr auspacken zu müssen und den Boden nicht unnötig voll zu bröseln.Auch in Sachen Reinigungsleistung kein Vergleich zu den vorher genutzten ""No-Name-Tabs""Ich glaube man (-n) kann sich und der Maschine sowas mal gönnen (ab jetzt nur noch die)!",0
"Sehr schönes Desing, hält lange warm und hat einen super Auslaufschutz",0
Wie viele Thermoskannen hatte man im Leben schon ... Und keine hält was sie verspricht. In dem Fall etwas erfrischend das des Teil hier entsprechend lang warm/kalt und dicht hält,1
"Der ""Thermos 4002.205.047 Isoliertrinkbecher Stainless King, 0,47 L, Edelstahl mattiert"" wird gut und sicher verpackt geliefert.Das Design erinnert so ein bisschen an Thermoskannen/Suppenbehälter vergangener Tage. Alles ist in leicht gebürstetem Edelstahl gehalten und wirkt auf klassische Art und Weise wertig. Dieser Eindruck setzt sich haptisch fort. Der Becher ist sauber verarbeite.Für mich gibt es zwei prinzipiell wichtige Punkte bei Thermoskannen/-bechern:1. Die Isolierleistung. Die ist hier sehr gut. Kaffee ist auch nach drei Stunden noch heiß.2. Die Dichtigkeit. Es gibt nichts schlimmeres, als einen undichten Becher beim Autofahren. Der Thermos Stainless King ist völlig dicht.Ein hervorragender Isoliertrinkbecher, der allerdings auch seinen Preis hat. Man muss halt wissen, was man möchte.",0
"Benutze die Tabs für den Geschirrspüler, gute Qualität und sehr gutes Reinigungsergebnis, die große Zahl erübrigt einen häufigen Einkauf und spart damit sehr an Verpackung und Umweltbelastung",0
"Unser erster Emsa Travel Mug Classic  ist schon sechs Jahre alt und hält immer noch absolut  zuverlässig kaltes kühl und heißes warm....mittlerweile gibt es einige Exemplare in unserem Haushalt, 360 und 500 ml, der eigene Kaffee , Tee , Milch oder Buttermilch immer mit dabei, ob im Büro , auf Ausflügen oder auf Auto-Urlaubsreisen - fantastisch !Perfekt auch, dass der Thermobecher komplett in die Spülmaschine kann...jetzt halt den Travel Mug mit verbessertem Deckel, hoffentlich gibt es diesen Easy Twist Travel Mug demnächst auch in einer größeren Farbauswahl ....super übrigens auch als Geschenk, besonders zum Angebotspreis.",0
