text,label
"Ich bin hier um Kommentare zu lesen und schauen ob jemand andere noch diese Problem hat.  Alle geschirr, Gläser stinken nach Chemie man denkt dass drinkt Wasser mit tabs echt ekelhaft diese Geschmack an alles.  Ich kaufe mir morgen ein andere Marke und werde die tabs entsorgen.",2
Leider ist der Becher nach knapp einem Jahr undicht und hat mir meine Arbeitstasche runiniert.,2
"hatte mir mehr erhofft. Finde die Tabs recht teuer, im Vergleich zu anderen.So richtig sauber wird es nur bei leichterem Schmutz. Sind jetzt nicht unbraucbar sonder vollkommen in Ordnungaber halt nicht herausrragend wir ich es bei teuren Tabs erwartet hätte",2
"Habe diesen Becher im Rahmen des Prime Days gekauft. Leider hält er nicht dicht und ist damit für mich praktisch unbrauchbar, da ich ihn für den Pendelwege zur Arbeit gekauft habe und er in den Rucksack sollte. Über die Wärmehaltefähigkeit kann ich nichts sagen, da er noch nicht einmal die einfachste Aufgabe eines Thermobecher s erfüllt. Die Farbe ist aber nett...",2
Leider empfehle ich diese Thermoskanne NICHT!Das schwarze splittert die ganze Zeit ab.. sehr enttäuschend,2
"Er hat leicht getropfet, und die wäremleistug war einfach schlecht",2
"undicht zwischen deckel und becher, super nervig. außerdem schwierig zu reinigenwarm hält er jedoch",2
"Leider kann man den Deckel nicht richtig auseinandernehmen um alles zu säubern. Wir haben heut die Gummidichtung runtergenommen und mal ins Innere des Deckels geleuchtet, sowas ekeliges hab ich noch nie gesehen. Ist direkt in der Mülltonne gelandet. Auf keinen Fall für Kaffee geeignet!!! Gesundheitsgefährdung",2
Die Bruchware wird mit viel Verpackungsmüll geliefert. Von wegen ohne auspacken in die Spülmaschine.....So lasse ich mich nicht veralbern.,2
"                                     Ich konnte es in den anderen Bewertungen kaum glauben,  dass sie so schlecht aussieht- egal wie weit man sie aufdreht. Aber leider stimmt es. Also geht sie zurück....",2
"Der Schieber aus ""Plexiglas"" ist beim auseinanderbauen, um die Flasche zu reinigen, geplatzt...Komplett fürn A*sch.",2
"Läuft leider immer wieder aus! Am Anfang dachte ich, ich hätte die Flasche nicht korrekt zugedreht, aber egal wie fest ich zuschraube, es läuft Flüssigkeit aus. Schade, ansonsten hat die Flasche mir gut gefallen!",2
"Ich bin eigentlich von der Marke Thermos begeistert, allerdings läuft dieser Behälter aus. Bereits nach 10 Minuten war der Inhalt nur noch halb voll und meine Tasche komplett nass.",2
"Der Karton war total beschädigt, beim aufmachen flog das Waschpulver aus allen Ecken raus. Kann nicht mehr benutz werden und erstattet wird es auch nicht! 0 Sterne",2
"Wir haben gleich zwei Becher bestellt: In schwarz und in salbeigrün. Die Becher waren seit nicht mal zwei Monaten ab und an im Einsatz, wurden bisher aber auch nicht allzu häufig benutzt. Sie wurden nach der Benutzung handgewaschen, landeten aber auch zweimal in der Spülmaschine. Da sie laut Beschreibung spülmaschinenfest sein sollen, eigentlich kein Problem. Doch nun löst sich die Beschichtung ab. Das sieht nicht nur schlimm aus (vor allem weil das Design der Kaufgrund war), sondern Lackierung im Kaffee sollte nicht vorkommen. Für den Preis nicht vertretbar.",2
"Leider lösen sich die Caps nicht komplett auf… sogar bei einen 2,5 std Programm. Meistens kleben sie an den Klamotten oder vorne an der Scheibe. Sehr schade…",2
Der Thermobecher wurde nun zum ersten mal ausprobiert und hält überhaupt nicht warm!!,2
Der Deckel des Becher ist nach nur 2 mal benutzen defekt. Knopf lässt sich nicht eindrücken.,2
"Obwohl der Becher nur selten benutzt und gut gepflegt wurde (immer von Hand abgewaschen, nie runter gefallen etc.), war der Verschluss nach weniger als 8 Monaten nach Kauf kaputt. Der Deckel ist undicht und somit nutzlos, eine Garantie oder Möglichkeit der Warenrücksendung/Reklamation gibt es nicht mehr. Von einem Produkt dieser Preisklasse hätte ich deutlich mehr erwartet.",2
Es tropft total und es sammelt sich Flüssigkeit im Deckel.,2
"Der Becher wäre eigentlich super, würde er nicht auslaufen. Er hält richtig schön warm, doch ein wenig schieflage in der Tasche und der Kaffee suppt raus. Sehr schade, daher geht er zurück.",2
Nie wieder!!! Bröseln schon im Papier. Reinigung schlecht. Salz und Klarspüler muss extra gegeben werden. Die haben nie eine komplette Mischung!!,2
"Die Taps lösen sich des öfteren nicht vollständig auf,Das Geschirr wird n i c h t richtig sauber.Für den Preis nicht akzeptabel, da kann man auch günstigere kaufen.",2
"Verpackung war offen,habe aber die Tabs nicht nachgezählt ob Tabs gefehlt haben.",2
"Habe das Paket kaputter bekommen außerdem war das Paket voller Pulver ca halben KG an Pulver verloren!Ich musste selbst alle Ecken und Kannten kleben!Liebes Amazon Team wenn Ihr solche Produkte verkauft, verpackt diese ordentlich!",2
"Die Tabs kann schnell, habe keinen einzigen zerbrochenen gefunden. Mit der Reingungswirkung bin ich nicht zufrieden: sowohl Maschine als auch Besteck und Geschirr samt Gläsern sind milchig weiß angelaufen. Nix mit 12 in 1, das ist ein großer Schwindel!!!!!Das einzige was hilft ist Salz und Klarspüler extra dazu geben, da Rückgabetermin verpasst wurde. So war das nicht geplant; ich bin enttäuscht! Null Sterne - definitiv!",2
Tabletten lösen sich nicht auf. Das ist bei keinem anderen Hersteller bisher passiert..,2
"War auf der Suche nach einem neuen WM, da mein bisheriges mittlerweile zu teuer für mich geworden ist.Bin sehr zufrieden, werde es aber nicht mehr bestellen, da aktuell eine Prime-Mitgliedschaft erforderlich ist. Sehr schade...",2
"Anfangs war ich mit dem Becher sehr zufrieden, aber bereits nach wenigen Wochen hatte ich Probleme mit dem Klicksystem vom Deckel. Dadurch war der Becher nicht mehr 100% auslaufsicher. Letzen Monat ist der Deckel dann komplett auseinander gefallen wodurch der Becher jetzt in weniger als 1 Jahr unbrauchbar wurde. Er wurde nicht unnötig strapaiziert oder benutzt, höchstens 1 - 2 Mal pro Woche. Da hatte ich schon für weniger Geld nachhaltigere und bessere Becher. Schade.",2
"ich habe bisher imer nur as superkompaktwaschmittel vom discounter gekauft, wenn ich denn waschpulver mal gekauft habe. Habe die beiden waschpulver, also mein superkompakt von lidl antreten lassen gegen das weißer riese pulver. der weiße Riese hat verloren. bei dem superkompaktwaschmittel dosiere ich für normal verschmutzt und die wäsche wird supersauber (!!!)... wenn ich bei weißer riese für normal verschmutzt dosiere muffelt die wäsche wie vor dem waschen. von dem superkompakt gebe ich 65 ml hinein, von dem weißer riese 85 ml. um ein annähernd gleich gutes ergebis wie bei dem superkompaktwaschmittel zu erzielen muss ich stark überdosieren, nämlich minestens für stark verschmutzt 145 ml nehmen! und auch dann ist die waschkraft des billigwaschmttels vom discounter dem weißen riesen überlegen (was die waschkraft angeht)... faktisch sind also in der packung nicht 100 wäsche  drinnen, sondern eher 50 wäschen würde ich mal schätzen, denn man muss ja stark überdosieren. ich komme mit dem waschmittel nicht wirklich gut zurecht. also klar, man kann ein kompaktwaschmittel nicht so wirklich vergleichen mit einem normalen waschpulver... aber ich muss locker 300 ml reingeben ins waschmittelfach udn das bei weichem wasser und leicht verschmutzter wäsche, damit das ergebnis einigermaßen akzeptabel ist... teilweise habe ich probleme, weil das waschmitelfach gar nicht groß genug ist für die menge an waschmittel, die da rein muss meiner meinung nach! also ich kann das nicht nachvollziehen, wie man damit zurecht kommen kann... das sin a auch riesige mengen an waschmittel, die da benötigt werden und ja... 300 ml pro waschgang, da kommt ne große summe zusammen. allerdings habe ich auch fesregestellt, dass es sich irgendwie sogar eignet für sachen die ich früher nur mit flüssigwaschmittel waschen konnte, weil das kompaktwaschmittel die sachen total zerstört hat.",2
Die Taps kleben und sind ausgelaufen!,2
"Keine Kaufempfehlung!!!Gestern zum 1mal gekauft und gleich probiert. Geschirr schmutzig, der Tab hat sich nicht mal zur Hälfte aufgelöst und hat alles verklebt. Werde ich nicht mehr kaufen.. Haben eine 90Stk Packung, mal sehen wie oft es noch passiert.",2
Leider überhaupt nicht auslaufsicher sonst gut,2
Es kann nicht gut zugemacht werden,2
"Kann die anderen Bewertungen bestätigen. Leider bleiben teilweise auf dem Geschirr weiße kleine Körner zurück. Reinigungsleistung ist ok, aber trotzdem keine Empfehlung von mir.",2
Ich hab ehrlich gesagt was besseres erwartet !!!!!,2
"Hab mir diesen Becher gekauft weil er günstiger als mein Emsa Travel Mug ist. Leider hat dieser eine scharfe Kante umlaufend am  PVC Rand produktionsbedingt und er ist nicht Spülmaschinenfest,da sich der Kleber unter der Gummierung löst und unten heraus läuft weiter unschön ist das sich die Gummi Haltefläche unschön verfärbt. Wer günstig kauft ,kauft 2 mal. Schade!",2
Deckel schließen nicht richtig.. Gummidichtung mangelhaft. Tropft überall durch.. Thermobecher ohne Deckel .. top,2
"Bin von dem versprochenen ""Riesen Duft Erlebnis"" sehr enttäuscht. Die Wäsche ist zwar sauber, aber das ist auch alles. Kein Duft.",2
"Ich habe zwei der Thermos-Becher gekauft und über eine Stunde mit Föhnen, heißem Wasser, Stahlwolle etc. daran gearbeitet, die widerlichen Aufkleber alle abzubekommen, die auch nicht auf den Produktbildern von Amazon abgebildet sind. Das Ergebnis sind zerkratzte Becher und schlechte Laune, Wirklich eine Frechheit!",2
"Mich ärgert es,daß ständig also schon der 2 Becher der Deckel defekt ist",2
"Zuerst zu den positiven Aspekten:• hält das Getränk sehr lange warm (bei mir zumindest fast den ganzen Arbeitstag)• schönes DesignDann zu den negativen Aspekt, weshalb ich nicht zu dieser Tasse raten kann:• hält leider nicht dicht (d.h. wenn man es in seiner Tasche verstaut, besteht die Gefahr, dass es ausläuft und alles voller Kaffee ist. Das ist mir zweimal passiert, obwohl ich es sehr fest zu geschraubt habe)Übrigens habe ich die Tasse genau zwei Monate und das erste Mal als mir aufgefallen ist, dass die Tasse undicht ist, ist jetzt ca. drei Wochen her.",2
"Bin eigentlich total überzeugt von dem Produkt. Der Becher ist auslaufsicher, halt die Wärme. Und er darf auch in die Spülmaschine  Das kann ich nicht empfehlen wie man auf dem Fotos sieht geht die komplette Beschichtung außen einfach ab. Und das nach einmal waschen in der Spülmaschine. Bin sehr enttäuscht. Da der Becher ja auch etwas teurer ist.",2
"Es ist wirklich schade. Wir haben diesen Becher gekauft, weil ich von einem anderen Produkt des Anbieters (speziell der Isolierung) überaus angetan bin und dieses als Wasserflasche im Sommer viel nutze. Der Kaffee aus diesem Becher bleibt auch wirklich lange heiß. Dafür gibt's volle Punktzahl. Auch das Design finden wir sehr ansprechend. Auch hierfür volle Punktzahl. Er lässt sich super reinigen. Volle Punktzahl. Aber, und das ist zumindest für uns das K.O.-Kriterium, der Deckel ist die absolute Katastrophe. Sieht schön aus, ""verkantet"" aber beim Öffnen und lässt sich dann nur schließen, wenn man ihn abschraubt und von unten dagegen drückt. Das macht sich natürlich gerade im Auto ganz super. Und ehe jetzt die übliche Antwort kommt, die man den vielen anderen Rezensionen diesbezüglich entnehmen kann: ja, wir haben den Deckel auseinander geschraubt. Mehrfach. Dann geht es wieder ein paar Mal und dann beginnt das Problem von vorn. Es ist wirklich schade. Ansonsten wäre er nämlich wirklich der perfekte Begleiter.",2
"Versand ging zügig, Verpackung war leider offen,  1 war ganz kaputt und 7 Stück haben gefehlt. Probieren wir ich mal",2
"Okay. Jetzt zum zweiten Mal ist der Deckel kaputt und undicht. Ergo: Unbrauchbar. 😔 Nach 2 Wochen. Ich habe jetzt zwei Becher durch. Leider schaut er nur schön aus. Oder ich habe einfach Pech gehabt. Schade.Ursprüngliche Rezension:Eigentlich ist der Becher perfekt. Er ist super stylish, es passt eine Menge rein, hält sehr lange heiß und kalt und er ist komplett dicht. Jedenfalls am Anfang.Nach 2 1/2 Monaten, war der Becher nicht mehr vernünftig zu schließen. Anscheinend ist am Snapseal Verschluss irgendetwas kaputt gegangen. Allerdings ohne Fremdeinwirkung. Ich benutze ihn täglich und trinke im Büro gute 2 bis 3 Liter am Tag. Vielleicht Verschleiß? Wenn der Deckel qualitativer verarbeitet wäre und der Lack nicht so empfindlich ist, würde ich 5 Sterne geben. (Es waren auch 5), aber jetzt gibt es nur 4.Jedoch ein sehr großes Lob an Amazon. Heute am Mittwoch reklamiert und innerhalb von 5 Minuten wurde mir schwuppdiwupp ein neuer Becher geschickt. Kommt am Freitag. So macht Online Shopping Spaß! Ich bleibe bei der Marke.",2
"Leider ein Fehlkauf. Geschmacklich überhaupt nicht gut. Liegt aber glaube ich generell an Edelstahl, daher habe ich mich für Bambus entschieden und neu gekauft. Ist aber dicht und hält sehr sehr lange heiß. Teilweise schon zu lange. Wer gerne Kaffee nicht ganz so heiß trinkt, muss lange warten oder den Deckel aufmachen, was dann aber natürlich nicht mehr dicht ist.",2
"Leider haben die Tabs eine schlechte Reinigungsleistung. Das Geschirr wird nicht richtig sauber, hat Flecken und trocknet nicht richtig. Das Problem habe ich bei anderen Tabs nicht. Aber zum Toilette reinigen eignen sie sich gut.",2
"Ich habe es heute erhalten, das Paket war in Ordnung, aber nachdem ich das Paket geöffnet hatte, bemerkte ich, dass das Produkt außen eine Delle hatte.",2
"Mein erster Marken-Thermobecher und ich bin sehr enttäuscht. In der Edelstahl-Variante wird der Inhalt sehr schnell kalt.Ist ja auch logisch, da Metal leitet. Davor hatte ich immer welche mit einer Gummierung und dabei werde ich auch bleiben.Fazit: nicht zu empfehlen!",2
"Die Kanne hält super, aber es entsteht nach kürzester Zeit im inneren des Bodens, kleine Rostpünktchen und das geht gar nicht. Leider ist das bei der zweiten Kanne genauso geworden. Beide Kannen wurden reklamiert. Keine Kaufempfehlung!",2
Die Box kam kaputt und langsamer Versand.,2
Wir waren für den Preis sehr enttäuscht!Lack blättert ab und dicht ist der Becher auch nicht!Billige Qualität zu hohem Preis,2
"In der Hoffnung das dieser hochpreisige Thermobecher hält was die Artikelbeschreibung verspricht, nämlich Auslaufsicher und langes Warmhalten wurden wir wieder einmal mehr Enttäuscht. Einer der Thermobecher hält nicht mal den Deckelrand dicht, beim trinken läuft der Kaffee nicht nur an der Trinköffnung sondern auch rechts und links daneben zwischen Becherwandung und Deckel heraus und heiß bleibt der Kaffee auch besonders lange, die in der Artikelbeschreibung großmundig angepriesene Doppelwandigkeit aus Edelstahl ist ein Luftschloss denn dafür ist die Becherwandung viel zu dünn nur imunteren Viertel könnte eine Doppelwandigkeit bzw. eine Isolierung vorhanden sein. Auch die Inhalts Angabe von 473ml des Verkäufers stimmt nicht auf der Becher Unterseite steht groß aufgedruckt 460 mlKeine Kaufempfehlung da gibt es bei den Discountern viel günstigere Becher die genauso schlecht sind.",2
"Das Feature ""ohne Auspacken"" wird mit Bild und Text im Bild groß !!! beworben. Und im wesentlich kleineren Text unterhalb des Bildes wieder zurück genommen. So einfach (und legal ???) ist es den Käufer zu täuschen. Es sieht so aus, als wird hier das billige Basisprodukt ""Classic"" unter dem besseren Produkt ""All in 1"" vertickt.Denn Einzelverpackungen sind absolut identisch.Dadurch wäre natürlich auch der günstige Preis erklärbar.",2
"Schlechter Support, kompliziert - nach Reklamation, dass Undicht! - Das Ding löst sich nach 2 Monaten von innen schon auf!!!",2
