text,label
"Der Becher ist echt toll und stabil, wie jeder andere Kaffeebecher aus Metall auch. Allerdings ist die Qualität der Deckel nicht besonders gut. Beim Säubern läuft Wasser in den Deckel welches man nur schwierig wieder rausbekommt. Zumglück wird auch ein Ersatz Deckel dabei. Denn einen der Deckel konnte ich direkt wegwerfen da dieser undicht war.",0
"Die Tabs kamen schnell, im Originalbeutel, keine Importware, keine zerbrochenen Tabs. Markenware zum günstigen Preis... was will man mehr ;)",0
Der Becher ist sehr hochwertig verarbeitet und hält immer dicht! Man kann ihn also ohne Angst zusammmen mit Laptop und Unterlagen in der Tasche transportieren.,2
"Super toll, sehr zu empfehlen.  Endlich bleiben die Getränke richtig heiß",0
"Zahle sonst für 40 Stk. ca. 8,00€.Da bekomme ich 80Stk. Um ca 12€. Habe gleich zwei Säcke genommen",0
Pas mal,0
"Für die Arbeit in Ordnung, schönes blau",1
Sehr leicht und gut zu reinigen.,0
"Habe den Becher für die Arbeit gekauft, ist aber leider nach dem ersten Gebrauch schon undicht. Der Kaffee läuft zwischen Deckel und Becher aus und versaut alles!",0
"Ein wirklich Super toller Becher, es läuft nichts aus, er lässt sich super bedienen, speichert die Wärme mega lange und lässt sich sehr gut reinigen",0
Habe diese Spülmaschinentabs am PrimeDay bestellt zum absoluten Top Preis.Diese Tabs sorgen für gründliche Reinigung des Geschirrs und hinterlassen keine Rückstände.Kein Vergleich zu den billigen Tabs.,0
Die besten Tabs zum Reinigen des Geschirrs. Sehr gutes Preis-Leistungsverhältnis hier auf Amazon.,0
Enttäuschend. Sind genau so wie die vom Aldi... Naja hatte nach der Werbung mehr erwartet..,0
"Ich bin total begeistert. Die Auswahl ist bei Amazon nicht leicht. Der 720°Degree Becher ist groß, hält meinen Kaffee stundenlang heiß und es trinkt sich super daraus. Danke für dieses Produkt.",0
"Grundsätzlich ist der Travel Mug gut und ansprechend verarbeitet, liegt durch das Material gut in der Hand und ist optisch schön. Leider wurde der Artikel nicht ausreichend verpackt und ohne Füllmaterial im Karton  verschickt. Durch die unzureichende Verpackung hat der Becher nun eine kleine Delle im oberen Metallrand. Da es sich um ein Geschenk handelt, kommt eine Retoure nicht mehr in Betracht.",0
Alles ist super!!!!!,0
Zu einem guten Preis fix geliefert worden. Bewährte Persil Qualität die sauber wäscht und gut riecht.,0
"Becher ist super verarbeitet, super stabil und hält lange warm!Was will man mehr!?",0
"Hält nicht lange warm, nicht spülmaschinen geeignet zu mindestens ist kein Logo dazu",2
Elegant und gut zu handhaben,2
Top Becher hält sehr lange warm und läuft nicht aus!Liegt auch super in der Hand,2
Perfekt fürZuhause und unterwegs,2
Auslaufsicher ist es und hält mega lange heiß. Geschmacklich  halt typisch für Thermobehälter anders als im Glas.,0
"Tolles Design, wirkt sehr edel.  Man muss sie wirklich fest zudrehen damit nichts ausläuft, aber dann hält sie auch dicht und vorallem bleibt mein Kaffee darin einige Stunden warm.Vielleicht hol ich mir noch eine weitere Farbe dazu",0
"Der Becher war ein Geschenk. Über Design, Funktion und die kleine Größe wurde sich sehr gefreut. Top der Becher",0
"Es ist leider eine 7er Packung mit je 20 Stück, was natürlich mengenmäßig auf das selbe hinausläuft. Es stand halt anders im Angebot. Meine Motivation war jedoch Verpackungsmüll zu vermeiden, was so natürlich gründlich daneben gegangen ist. Ansonsten nehme ich die Dinger immer nur etwa einmal in der Woche und erledige mit dem Abwasch gleich die Spülmaschinereinigung. Dafür sind sie gut geeignet. Ansonsten verwende ich Ökotabs.",2
"Seit Jahren schon mein Lieblingswaschmittel im Bio-Bereich. Total ganz ohne Duft ist immer etwas langweilig, und wenn man nicht Allergiker ist, kann man durchaus diese hier eingesetzten natürlichen Ätherischen Öle schätzen. Alles Inhaltstoffe bei mri super hautverträglich. da wir in München extrem kalkhaltiges Wasser haben, gebe ich bei 40 und 60 Grad Wäsche manchmal noch ein Entkalkertabs mit rein.Zum Duft: Hier gibts einen in der feuchten Wäsche durchaus wahrnehmbaren dezenteen, schönen Lavendelduft, in der getrockneten Wäsche ist er (leider, denn ich liebe Lavendel!)  komplett verflogen und weg. .",2
"Super Thermosbecher.Der Kaffee hält sich stundenlang warm und man muss nie Angst haben, dass etwas ausläuft, da der Thermosbecher sehr dicht ist. Habe ihn mir damals selbst bestellt und ihn jetzt noch für 3 weitere Freunde, die gerne Kaffee trinken und mitnehmen, als Geschenk besorgt.",2
"Der Becher hält Getränke lange warm. Er ist einfach in der Spülmaschine zu reinigen. Beim Trinken sollte man erst einmal vorsichtig ansetzen, um sich nicht vollzukleckern. Klare Kaufempfehlung.",0
Wir nehmen diese Tabs für unsere Geschirrspülmaschine und sind völlig zufrieden mit den Tabs.Unser Geschirr wird sauber und wir sind total zufrieden damit.Die Tabs lösen sich ohne Probleme auf und sie riechen nicht komisch. Das Beste ist die selbstauflösende Folie. Man muss endlich nicht mehr auspacken. Nach dem Spülgang lassen wir die Tür oft länger geschlossen und trotzdem trocknet das Geschirr ohne große Schlieren. Wir haben auch keine Probleme bei größeren Verschmutzungen. Wir sind also mit den Tabs sehr zufrieden!.,2
Leider war sie sehr zerkratzt sehr schade für denn preis habe sie wider Zurückgeschickt,2
"Ich bin von den Emsa Thermobechern einfach begeistert. Habe nun schon zwei 500ml Becher und nun auch noch einen 360ml Becher.Die Becher halten wirklich lange warm und dichten perfekt ab. Sehr praktisch finde ich, dass man den Verschluss sehr einfach zerlegen kann und die Reinigung somit kein Problem ist. Die Becher kommen alle paar Tage mal in die Geschirrspülmaschine und bleiben so auch langanhaltend sauber.Die Becher kommen bei uns nur für Warme Getränke zum Einsatz. Kälte hält der Becher allerdings noch länger. Hier sollte allerdings erwähnt werden, dass der Becher nicht für Kohlensäurehaltige Getränke geeignet ist. Aufgrund seiner Konstruktion dichtet die Kohlensäure den Becher noch weiter ab und er lässt sich nicht mehr öffnen. Es ist somit nicht möglich aus der Trinköffnung zu trinken. Zum Trinken müsste der Becher dann aufgeschraubt werden, was seine Funktion einschränkt.Der Becher bekommt von mir volle 5 Sterne und ich kann ihn nur jedem ans Herz legen. Die Preise schwanken hier immer wieder und es gibt öfter Rabattaktionen, also vielleicht ein bisschen den Preis verfolgen ;-)Und an Emsa, bringt doch bitte noch einen 750ml Becher auf den Markt!",0
Sehr guter Käufer weiter zu empfehlen,2
"Er hält leider nicht lange warm. Während einer halbstündigen Autofahrt zur Arbeit um Trinktemperatur zu haben, genau richtig. Draußen im Wald, im Winter, dann lieber das Ding in schwarz. Habe ich auch. Die Verschlusstechnik ist super und robust. Da kann das Ding was jeder hat, keine negativ Werbung, einpacken!",0
Mit mehr Volumen schöner,0
Sehr schlechte Qualität. Mehrere Tabs waren beschädigt. Der Geruch ist sehr unangenehm und penetrant. Man kann sie nicht drinnen lagern. Insgesamt keine Empfehlung.,2
"Ich hatte schon viele, aber dieser Thermobecher ist einfach super.Ich habe alle meine anderen Becher schon entsorgt.Positiv:Es passen zwei große Tassen Kaffee rein.Kaffe ist nach 3 Stunden immer noch heiß.Der Becher ist absolut dicht.Trinkverschluß kann ich mit einer Hand öffnen.Open Close gut zu lesen.Tropft oder kleckert nicht beim ausgießen.Leicht zu reinigen.Ich habe nen roten Becher gewählt und der sieht echt cool aus.Negativ:absolut nichts!Ich kann die negativen Bewertungen nicht nachvollziehen.Reinige den Becher mit der Hand ( was wirklich nicht schwer ist oder lange dauert )und du hast kein Problem.Halt, ein Problem gibt es, die restliche Familie will jetzt auch so einen 😆",0
"Der Becher hält extrem lange warm. Wie andere schon geschrieben haben  ist das Zuschrauben etwas schwierig. Hier ist Fingerspitzengefühl gefragt. Wenn, man hier noch nachbessern, dann gibt es 5 Sterne.",0
bei Seat Ibiza passen nur kleine Trinkbecher in die dafür vorgesehene Autoablage. Dieser Becher passt genau !,1
"Ich war lange auf der Suche nach guten Allinone Tabs.Auch wenn der Preis bei diesen etwas höher ist, bin ich vollends begeistert.Auch Weingläser werden strahlend sauber und behalten keinen bleich-milchigen Schimmer zurück. Das ist toll!",0
"Leider waren einige Spülmaschinentabs in der Packung kaputt. Alle anderen Tabs sind sehr schmierig von der ausgetretenen Flüssigkeit, auch im Boden von der Verpackung war viel blaue Flüssigkeit.",0
"Die Somat Tabs bekommen von mir 5 Sterne ! Wieso ? Weil ein Tab ausreicht um eine ganze Ladung in der Spülmaschine zu reinigen. Alles wird sauber, das Geschirr und Besteck glänzt nach dem Spülen wie neu. Dazu löst sich der Tab wirklich vollständig auf. Mit den 80 Tabs komme ich dazu locker fast 1 Jahr hin.",0
"Tabs sind super, spülmaschine stinkt nicht und es entstehen auch keine Ablagerungen, wie ich es von anderen Tabs oftmals kenne.",0
"Nachdem ich durch etliche Thermobecher nass geworden bin, mich verbrannt habe oder eiskalten Tee getrunken habe bin ich durch eine Empfehlung auf diesen Becher gestoßen und möchte ihn nie wieder missen.Der Preis ist für einen Becher dieser Größe in einem angemessenen Rahmen, wenn er seinen Zweck erfüllt und das tut dieser definitiv.POSITIV- angemessener Preis- Temperatur über Zeit - ich kann mir morgens genüsslich einen Tee machen und muss in der Mittagspause aufpassen, dass ich mir den Mund nicht verbrenne (Vorsicht mir ist das nicht nur einmal passiert). Mittel dagegen ist den Deckel für einige Minuten abzunehmen und den Tee kurz auskühlen zu lassen.- Geruch/Geschmack - direkt nach dem ersten Waschgang ist nicht der geringste Geruch oder Geschmack vom Becher selber festzustellen. Einzig und alleine der Inhalt bleibt übrig, was sehr erfreulich ist- Reinigung -  der Becher lässt sich in 3 Teile auseinanderbauen und ist spülmaschinengeeignet. Auch wenn man Inhalt über ein paar Tage vergisst, setzt sich nichts im Becher ab und es bleibt ein Geruch/Geschmack übrig- Grip - durch das raue Gummi außenrum hat man immer einen festen Griff, selbst wenn der Becher von außen nass oder feucht ist.- Handling - durch die einfache Bedienung mit dem Knopf und dem ganzen Rand als Öffnung braucht man diese nicht mehr suchen und kann den Becher mit einer Hand öffnen.NEGATIV- Mechanismus - leider lässt sich der Verschlussmechanismus nicht weiter auseinanderbauen, um den Becher komplett zu reinige. Man muss sich also auf das gründliche Ausspülen mit klarem Wasser oder die Spülmaschine  verlassen.FAZITEin toller Becher, der für mich alle nötigen Kriterien erfüllt und meine Erwartungen übertrifft. Ich bin rundum zufrieden und nehme jetzt noch einen schönen Schluck aus dem tollen Emsa Isolierbecher. :)",0
"endlich ein Thermobecher, der absolut dicht ist! Er ist handlich und in der Verpackung sind 2 diverse Schraubaufsätze plus einen zusätzlichen Dichtungsring dabei! Der Preis ist absolut gerechtfertigt! Ich bestelle mir sicher noch einen 2. Becher, da ich total begeistert bin! MILU ? jederzeit wieder !!!!",0
"Wir haben mehrere Becher ausprobiert und dieser ist mit Abstand der beste Thermobecher. Hält warm, ist 100%ig dicht und kann in der Spülmaschine gewaschen werden",0
"Etwas sperrig, Funktion und  Design top.Gummimantel verliert in Spülmaschine ein wenig die Passung.",0
"Ariel , noch Fragen.  Macht sauber , riecht gut,  guter Preis  Leistung  Verhältnis.  Top",0
Nicht zu gebrauchen da undicht. Sehr schade !,2
"Auf die Beschreibung kann man sich leider nicht verlassen.Ich hatte mir die Tabs nur bestellt, weil in der Beschreibung geschrieben steht, dass sie mit wasserlöslicher Folie sind. Sind sie aber nicht (siehe Foto)!Ich werde sie jedenfalls wieder zurück schicken, denn ich lasse mich ungern belügen/täuschen",0
Der Becher ist undicht. Da nützt auch der zweite Deckel nichts,2
"Seine Funktion ist super. Der Becher hält warm/kalt wie beschrieben. Außerdem läuft nichts aus und die Reinigung des Bechers ist aufgrund der Demontage einfach.Einziger Makel ist die Optik: nach einem halben Jahr der Nutzung löst sich die Folierung. Das finde ich sehr schade, da ansonsten alles so gut durchdacht ist.",0
"Ich arbeite durchaus mal fern jeglicher Kaffeemaschine und bin daher auf einen funktionalen Thermobecher für den Outdooreinsatz angewiesen.Wichtig für mich waren Aspekte wie handliches und kompaktes Format, Robustheit, Isolierung (soll ja so lange wie möglich heiß/warm bleiben). Ein Mehrweg-Becher sollte es ja ohnehin werden, der Umwelt zuliebe....Die Auswahl ist groß aber ich bin dann bei dem Milu-Becher neugierig geworden...Nach der “Testphase“ von einem Monat kann ich sagen, ich bin nicht nur überzeugt sondern auch begeistert.Der Becher passt auch unter alle Automaten die mir bislang untergekommen sind, Kaffee aus der Thermophore ist ja ohnehin kein Problem. Der Becher kommt mit zwei unterschiedlichen Deckeln, mit den beiden gängigsten Veschlußsystemen. Also für jeden Geschmack was dabei (im wahrsten Sinne des Wortes).",2
"Einfach perfekt, nutze es für alles und riecht angenehm frisch und beruhigend",1
"Meine Tochter liebt es, im Winter Tee mit in die Schule zu nehmen. Mit dieser Thermoskanne kein Problem!Einfache Handhabung und viele schöne Farben zur Auswahl :)",0
"Optisch sehr ansprechend, leider ist dieser Trinkbecher sofort mit Rost versehen und das nach nur dreimaligen Reinigen. Absolut enttäuschend.",2
"Spült Geschirr und Besteck, sowie alles andere super sauber.",2
"Haben die Tabs jetzt schon das Dritte mal bestellt, die 176 Tabs reichen bei uns ca. ein Jahr.Wir sind sehr zufrieden mit der Reinigungsleistung und auch die Maschine hat keine Probleme mit den Tabs, sie lösen sich komplett auf. Das Geschirr und Besteck ist immer entsprechend sauber und Trocken. Auch die Maschine fängt nicht an unangenehm zu riechen.Kann eine klare Kaufempfehlung aussprechen.",0
"Hallo, sorry,dass ich dich einfach so anschreibe. Ich habe gesehen, dass du auch Abonnent von abnehm.tricksbist. Ich beschäftige mich schon lange mit diesem Tipps zum Abnehmen und habe für Interessenten ein kostenloses PDF mit vielen Tipps und Tricks zusammengestellt, damit andere nicht dieselben Fehler machen wie ich zu Beginn. Vielleicht bietet es dir auch ein wenig Mehrwert. Wenn du Lust hast,schreib mir doch einfach eine Mail an derechte0814@gmail.comund ich schicke dir das Dokument gern und unverbindlich direkt zu.Mit Herzlichen Lieben Grüßen Oskar",2
Nacht was es soll uns im Angebot einen super Preis dafür bezahlt.Gerne wider.,0
"Der Becher wurde schnell geliefert  und hält meinen Tee, bei Winterspaziergängen, sehr gut warm.Ich würde ihn jederzeit wieder kaufen! Auch die Kommunikation mit dem Verkäufer ist sehr zügig und positiv!",2
Habe den Becher in Blau gekauft. Sieht sehr gut aus und liegt gut in der Hand. Ist absolut auslaufsicher. Ich transportiere damit meinen Kaffee ins Büro. Wenn man vor dem Füllen heißes Wasser einfüllt und ein bisschen einwirken lässt bleibt der Kaffee anschließend lange heiß. Kann ich sehr empfehlen.,0
"Die schöne Farbe ( rot ) , hat nicht jeder …. Der Becher hält den Kaffe schön heiß und hat auch Platz für einen guten Schuss Milch",0
"Was nutzt eine gute Spülmaschine ohne gute Tabs. Bei uns läuft die Spülmaschine gut alle zwei Tage und wir haben weder Zeit, noch Lust das Geschirr und das Besteck nachzureinigen.Mit dem Durchschnittspreis liegen die Tabs weit über Discounter-Niveau, aber sind die ""Gold-Tabs"" auch wirklich viel besser.Ja, das Ergebnis ist sehr gut. Verkrustete Lebensmittel aller Art werden gut entfernt und die Gläser haben einen guten Galnz.Dennoch müssen wir auch bei diesen Tabs Spülmaschinensalz und Klarspüler weiterhin dazugeben, da wir recht hartes Wasser haben. Ohne diese schaffen es auch diese Tabs nicht ganz alleine.Der Trocknungseffekt ist gut, Besteck, Geschirr, Schalen und Töpfe, sowie Gläser können 1 zu 1 in den Schrank.Das die Folie gänzlich abbaubar sein soll, kann ich nicht so ganz glauben und da sind wir wieder beim Thema Mikroplastik, daher ziehe ich einen Stern ab.",0
